epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,47.9464,2.01722,4.3001,2.08418,0.55841,0.57131,0.59139,0.36273,1.29181,1.98833,1.52853,0.000137263,0.000137263,0.000137263
2,93.8249,1.25901,2.09856,1.37353,0.6591,0.73704,0.73474,0.49423,1.16674,1.22201,1.43541,0.000275516,0.000275516,0.000275516
3,137.766,1.24234,1.74047,1.37801,0.77456,0.79339,0.81715,0.55742,1.1016,1.062,1.38601,0.000410784,0.000410784,0.000410784
4,182.486,1.13971,1.40174,1.27819,0.7795,0.75355,0.81913,0.5213,1.23478,1.13221,1.51122,0.000406927,0.000406927,0.000406927
5,226.996,1.14028,1.27518,1.28407,0.72188,0.83518,0.78978,0.56251,1.03327,0.96172,1.33752,0.000399206,0.000399206,0.000399206
6,271.782,1.04204,1.11864,1.23649,0.77089,0.85796,0.84817,0.57864,1.0691,0.90181,1.40845,0.000389426,0.000389426,0.000389426
7,316.295,1.06325,1.05895,1.22926,0.7518,0.83054,0.84649,0.60008,1.044,0.83044,1.38256,0.000377693,0.000377693,0.000377693
8,360.772,1.0131,0.98333,1.21593,0.73788,0.87653,0.86399,0.63967,0.94202,0.76806,1.28884,0.000364135,0.000364135,0.000364135
9,405.302,0.96456,0.90853,1.17629,0.79334,0.86642,0.8687,0.66508,0.92112,0.73388,1.30799,0.000348902,0.000348902,0.000348902
10,449.776,0.90227,0.87921,1.15533,0.8015,0.86521,0.87238,0.66837,0.90583,0.71863,1.29075,0.00033216,0.00033216,0.00033216
11,494.447,0.88434,0.81736,1.13155,0.80969,0.87573,0.88369,0.681,0.87043,0.69564,1.28096,0.000314093,0.000314093,0.000314093
12,539.076,0.85997,0.786,1.10064,0.80137,0.90767,0.89756,0.66711,0.94723,0.68316,1.30559,0.000294898,0.000294898,0.000294898
13,584.326,0.86238,0.75878,1.12025,0.81354,0.88509,0.89285,0.68993,0.87483,0.65072,1.26383,0.000274786,0.000274786,0.000274786
14,628.69,0.86872,0.75002,1.12805,0.79205,0.88988,0.89061,0.69735,0.85022,0.64205,1.2308,0.000253977,0.000253977,0.000253977
